filename,company,address,date,total,overall_status,json_output
X51005757342.jpg,MR DTY (M) SDN BHD,"LOT 1851-A 1851-B, JALAN KPB 6, 43300 SERT KEMBANGAN, SELANGOR",,100.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005757342_result.json
X51005763958.jpg,PASARAYA EGRONG SUPER SEVEN,NO. 1 Jalan Euro 1 Off Jalan Batu Tiga Sungai Buloh Seksyen U3 Shah,,59.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005763958_result.json
X51005763964.jpg,hide,"9, JALAN SUBANG JASA 3, 40150 SHAH ALAM, SELANGOR.",06/01/2018,65.70,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005763964_result.json
X51005763999.jpg,Counter 1,"Pt17920 Sek U9, Shah Alam “a",06 Jan 2018,674.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005763999_result.json
X51005764031.jpg,FASARAYA BURGNG SUPER SEVEN,NC. 1 Jalan 1 Off Jalan Batu Tiga Sungai Seksyen U3 Shah,,61.60,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005764031_result.json
X51005764154.jpg,PANA JAYA ENTERPAI SE,"NO.10-G. GAGUND FLOOR, JALAN DINAR O. U3/D TAMAN SUBANG PERDANA. SEK U3, 40150 SHAH ALAM, SELANGOH",,205.50,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005764154_result.json
X51005764161.jpg,TAMAN BERKELEY,"LOT FAY, 2811, JALAN ANGSA, KLANG, SELANGOR",,98.87,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005764161_result.json
X51005806692.jpg,GREAT ZONE HOUSEHOLD CENTRE SDN BHD,"60 62. Jalan Ciku,",18/02/2018,367.30,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005806692_result.json
X51005806695.jpg,SAYANG YOU STATION SDN BHD,"LOT G18 G19, JLN 8/27A",,6.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005806695_result.json
X51005806696.jpg,IMAGE PRINTEC (M) SON BHD,Reg No: 416123-U,23/02/2918,10.00,valid_with_warnings,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005806696_result.json
X51005806718.jpg,HUGO TRADING SDN BHD,"BR No. 1160956-H LOT 8&9, KOMPLEKS PASAR BORONG (DARE SELANGOR,",19/01/2018,40.80,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005806718_result.json
X51005806719.jpg,SATU KAMPUNG ENTERPRISE SDN BHD,"NO.42, PASAR BORONG SELANGOR: JALAN PUTRA PERMAI, 43300 SERI KEMBANGAN, SELANGOR",,59.43,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005806719_result.json
X51005806720.jpg,SATU KAMPUNG ENTERPRISE SON BHD,"NO.42, PASAR BORONG SELANGOR, JALAN PUTRA PERMAI, SELANGOR.",,18.87,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005806720_result.json
X51006008081.jpg,PRINT EXPERT SDN BHD,"NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR",19/03/2018,226.60,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006008081_result.json
X51006008082.jpg,EXPERT SDN BHD,"NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR",25/03/2018,11.56,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006008082_result.json
X51006008083.jpg,PRINT EXPERT SDN BHD,"NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR iy",26/03/2018,112.80,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006008083_result.json
X51006008090.jpg,CO (M) SDN BHD,(Co. No. 113825-W),05/03/2018,30.50,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006008090_result.json
X51006008092.jpg,AEON SHAH ALAM,(Co. No. 113825-W),06/03/2018,30.88,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006008092_result.json
X51006008093.jpg,AEON SHAH ALAM,(Co. No. 113825-W),06/03/2018,12.15,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006008093_result.json
X51006008105.jpg,"SRD FLR, SEON TAMAN HALURI SC","JLN JEJAKA, TAMAN MALURI",21/03/2018,70.10,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006008105_result.json
X51006008166.jpg,"PAVILION KUALA LUMPUR,","LOT 2.70.00, LEVEL 2, 168, JALAN BUKIT BINTANG, 55100 KUALA LUMPUR, MALAYSIA.",14/01/2018,750.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006008166_result.json
X51006008206.jpg,Burger King,"Lot SATMZ 23, Mezzanine Level",,,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006008206_result.json
X51006248253.jpg,Dream Arts,"2-047, LEVEL 2, VIVACITY MEGAMALL, JALAN WAN 93350 KUCHING",29/03/2018,15.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006248253_result.json
X51006311714.jpg,Thank You For Shorping,Trace No. 016036,,22.49,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006311714_result.json
X51006327953.jpg,MEL LET RESTAURANT,"NU 2, JALAN BULAN BM U5/BM, SLASYEN U5, 40159 SHAH ALAM, SELANGOR",03/02/2017,65.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006327953_result.json
X51006327960.jpg,PUSAT BANDAR KELANA FETALING,"LOT NO. G23, GIANT KELANA LOT PT244, JLN PERBANDARAN 556/4",,50.05,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006327960_result.json
X51006328345.jpg,SELANGOR,"NO. 20-A1, JALAN KELANA JAYA,",,10.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006328345_result.json
X51006328937.jpg,‘LIVES FHARHACT SDN BHD,"NO; 69 JALAN NOVA US/N, US SUBANG RB",31/03/2017,12.15,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006328937_result.json
X51006328967.jpg,TANJONGHAS BOOKCENTRE (PJ) SDN BHD,"CO. NO. 373665-A LOT F15, GIANT BANDAR PUTERI JALAN PUTERI 1/1, BOR PUTERI 47188 PUCHONG, SELANGOR",17/03/2017,62.88,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006328967_result.json
X51006329183.jpg,wile,No.5 7 Jalan TS) a. Taman Subang Jasa Kg. Saru Subang. “OiS0 Shah Alam Selangor Darul Ehsan,,52.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006329183_result.json
X51006329388.jpg,BEMED (SP) SON BHD,"Wo.49, Jalan OlnarS UG, 40150 Shah Alam, Selangor 0.E.",,405.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006329388_result.json
X51006332641.jpg,“YONG CEN,"9, JALAN SUBGNG JASA 3, 40150 SHAH ALAM, SELANGOR.",,50.10,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006332641_result.json
X51006334139.jpg,Dec Mory,"No.i Jalan $5 9/1, 47400 PJ, Selangor.",05/01/2017,90.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006334139_result.json
X51006334742.jpg,The Cut Steakhouse aBurgets,"Lot Li-4 Star Avenue Mal] Jalan Zuha] U5S/179 Seksyen US 40150 Shah Alam,",,167.56,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006334742_result.json
X51006334766.jpg,MEI LET RESTAURANT,"NO Z, JALAN BULAN BM U5/BM, SEKSYEN UD. 40150 SHAH ALAM, SELANGOR",12/01/2017,56.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006334766_result.json
X51006334770.jpg,Say STATIONERY,"NO. 36G JALAN BULAN BM U5/BM, BANDAR PINGGIRAN SUBANG, 40150 SHAH ALAM, SELANGOR",,1.40,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006334770_result.json
X51006334819.jpg,BEMED (SP) SDM BHD,"Mo.49, Jalan Olnar 40150 Shan Alam, Selancor",,203.06,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006334819_result.json
X51006334927.jpg,CALTEX,Co.No:001684044-P SELANGOR DARUL EHSAN.,7/11/2016,6.40,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006334927_result.json
X51006335818.jpg,SELANGOR DARUL EHSAN,"40150 SHAH ALAN, SELANGOR DARUL EHSAN.",,27.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006335818_result.json
X51006349081.jpg,KHOO HARDWARE SDN BHD,"NO.50 JALAN PBS 14/11,",26/04/2018,84.80,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006349081_result.json
X51006349083.jpg,Cit FOR cA TE EE,"1-1, CENTRAL PARK JALAN PuU5/13, SELANGOR",19/04/2016,100.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006349083_result.json
X51006349085.jpg,PLATINUM RACKING SDN BHD,"8B, JALAN LUMPUR, OFF JALAN PUTRA, 05100",22/04/2018,100.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006349085_result.json
X51006350737.jpg,CW KHOO HARDWARE SDN BHD,"NO.50 JALAN PBS 14/11,",31/03/2018,14.63,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006350737_result.json
X51006387660.jpg,TANTONGHAS BODXCENTRE (PJ) SIN BHD,"CO. NO. S73465-A LOT F15, GIANT BANDAR PUTERT JALAN PUTERT 1/1, BDR 47186 PUCHONG, SELANGOR NO. ID 6ST: 882147033988",82/34/2817,5.88,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006387660_result.json
X51006387737.jpg,REMED (SP) SON BHD,"No.49, dalan Dinar U3/G, 40150 Shah Alam, Selangor D.E.",,765.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006387737_result.json
X51006387931.jpg,TEMASYA INDUSTRIAL PARK,AMANO MALAYSIA SDN BHD (682288-V) 12 JALAN PENGACARA U1/48 40150 SHAH ALAM SELANGOR,30/04/2017,6.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006387931_result.json
X51006387950.jpg,TEMASYA INDUSTRIAL PARK,AMANO MALAYSIA SON BHD (682288-V 12 JALAN PENGACARA U1/48 40150 SHAH ALAM SELANGOR,30/04/2017,6.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006387950_result.json
X51006387973.jpg,Your order rumber is,"No.3, Jalan $$21/39,47400 Petaling Jaya Selangor",,100.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006387973_result.json
X51006388068.jpg,So ee fasn Carry Coe Son nd Brym,"Sek Gel. U9, WO fick Shah Alas POT Reg Ting Rea We No 2 Fe",,6.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006388068_result.json
X51006388081.jpg,KING?S CONFECTIONERY S/B,"NO. 20-Ai, JALAN KELANA JATA, SELANGOR",,27.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006388081_result.json
X51006388089.jpg,YONG GER,"9, JALAN SUBANES JASA 2, 40180 SHAH ALAM, SELANGOR.",,409.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006388089_result.json
X51006389894.jpg,Jinjang Utara,Inv No 20.38,,100.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006389894_result.json
X51006389898.jpg,RESTORAN WAN,"No.2, Jalan Temengguny 19/9, Seksyen 9, Bandar Mahkota Cheras 43200 Cheras, Selangor",,164.40,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006389898_result.json
X51006392167.jpg,Wellmart SAZ,"1S0B, Jalan TUDIM,Kg Baru Subang 40150 Shah Alam, Selangor Garu! Ehsan, Malaysia.",19/06/2017,23.80,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006392167_result.json
X51006401845.jpg,"Randar Botanik,","2 &@ 2A, Jalan Kasuarina I/kS 7, 41200 Klang, SELANGOR",04/02/2017,26.90,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006401845_result.json
X51006401853.jpg,TAHAH BERKELEY,"LOT P.T. 2811, JALAN ANGSA, 41150 KLANG, SELANGOR",,37.45,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006401853_result.json
X51006401977.jpg,BEST RESTAURANT,aS} NO. 001800839168,19/04/2017,14.60,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006401977_result.json
X51006414425.jpg,UNIHAKKA INTERNATIONAL SDN BHD,"12, Jalan Tampoi 7/4,Kawasan Perindustrian Tampoi,81200 Johor Bahru, Johor",05 Apr 2018,6.90,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006414425_result.json
X51006414427.jpg,UNIHAKKA INTERNATIONAL SDN BHD,"12, Jalan Tampoi 7/4,Kawasan Perindustrian Tampoi,81200 Johor Bahru, Johor",04 Apr 2018,7.60,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006414427_result.json
X51006414433.jpg,UNIHAKKA INTERNATIONAL SDN BHD 7,"12, Jalan Tampoi 7/4 Kawasan Perindustrian Tampoi,81200 Johor Bahru, Johor",06 Apr 2018,7.60,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006414433_result.json
X51006414512.jpg,BHPetrol Permas Jaya,"LOT PTD 10105) Jalan Permas 10/10 81750 Masai, Johor",,50.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006414512_result.json
X51006414532.jpg,The GeoVenture,"ag Jalan Ibrahim Sultan, Johor Bahru, Johor.",6/4/2018,84.05,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006414532_result.json
X51006414593.jpg,UNIHAKKA INTERNATIONAL SDN BHD,"12, Jalan Tampoi 7/4,Kawasan Perindustrian Tampoi,81200 Johor Bahru, Johor",14 Apr 2018,8.90,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006414593_result.json
X51006414600.jpg,"SRD FLR, AZON TAMAN MALURI SC","JUN JEJAKA, TAMAN MALURT",14/04/2018,50.90,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006414600_result.json
X51006414702.jpg,Triple Six Point Enterprise 666,No 14&16 Jalan Permas 4/3 Bandar Baru Permas Jay,,157.90,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006414702_result.json
X51006414708.jpg,RESTORAN HWA MUI SUTERA SDN BHD,"50,JALAN SUTERA TANJUNG 5/4 TAMAN SUTERA UTAMA, 81300 SKUDAI JOHOR",29/04/2018,91.50,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006414708_result.json
X51006414715.jpg,,"Lot G16, Permas Jaya Jusco",4/22/2018,46.98,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006414715_result.json
X51006414717.jpg,"JEN JEJAKA, TAMAN MALURI","98D ELR, AEON TAMAN MALURI SC",12/04/2018,25.10,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006414717_result.json
X51006414728.jpg,KEK SPAWN,"Lot LGIO, AEON Taman Universiti Jalan shopping Pendidikan, faman No. Universiti 4, 81300 Skudai, Johor Tax no: 04004290047 station: C40",,13.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006414728_result.json
X51006438346.jpg,HIGH FIVE ENTERPRISE,"Jalan Bidara, Taman Bidara, Selayang 68100, Batu Caves, Selangor",05/04/2018,95.48,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006438346_result.json
X51006466070.jpg,WESTERN EASTERN,CO REG NO 210038~-K,,,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006466070_result.json
X51006502534.jpg,Welcome to the Family,"No 16A, Jalan Astaka U8/83, Bukit Jelutang, 40150 Shah Alam, Selangor, 0.6.",10/04/2018,6.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006502534_result.json
X51006502540.jpg,DUPLICATE eee,"No.3, Jalan $821/39,47400 Petaling Jaya Selangor",27/04/2018,109.05,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006502540_result.json
X51006554841.jpg,WISMA YAP TIEH (TAG),NSK TRADE CITY-SELAYANG (62647C-P) LOT 4674 4675 SELAYANG BATU 6,,8.49,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006554841_result.json
X51006555819.jpg,TAK TAVOICE ADJUSTMENT NOTE,"Jalan Pelabur 23/1, 40400 Shah Alam, Selangor.",23/07/2017,32.39,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006555819_result.json
X51006555833.jpg,GARDENIA BAKERIES (KL) SDN BHD (139386 X),"Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",31/08/2017,1.52,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006555833_result.json
X51006555835.jpg,GARDENLA BAKERIES (KL) SDN BHD (139386 X),"Lot 3, Julan Pelabur 23/1, 40300 Shah Alam, Selangor.",29/08/2817,37.90,valid_with_warnings,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006555835_result.json
X51006556610.jpg,PINGHWAI TRADING SDN BHD,"NO.2, JALAN METRO PERDANA TIMUR 11, OFF JALAN KEPONG,",22/08/2017,400.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006556610_result.json
X51006556648.jpg,GARDENIA BAKERIES(KL) SDN BHD (139386 X),"Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",26/08/2617,55.14,valid_with_warnings,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006556648_result.json
X51006556654.jpg,GARDENIA BAKERIES (RET SDN BHD (139386 X),"Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",13/08/2617,16.34,valid_with_warnings,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006556654_result.json
X51006556657.jpg,GARDENIA BAKERIES (KL) SDN BHD (139386 X),"Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",16/88/2617,59.31,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006556657_result.json
X51006556658.jpg,HAKASSAR FRESH MARKET SON BHO,"Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",15/08/2017,32.13,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006556658_result.json
X51006556723.jpg,GARDENIA BAKERIES (KL) SDN BHD (139386 X),"Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",03/08/2017,5.09,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006556723_result.json
X51006556728.jpg,GARDENIA L) SDN BHD (139386 X),"Lot 3, Jalan Pelabur 23/1, 40300 Shat Alam, Selangor.",,62.26,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006556728_result.json
X51006556734.jpg,GARDENIA BAKERIES (KL) SDN BHD (139386 X),"Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",04/08/2017,32.46,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006556734_result.json
X51006556740.jpg,MAKASSAR FRESH MARKET SDN BHD,"Lot 3, Jalaiv Pelabur 23/1, 40300 Shah Alfm, Selangor.",1/08/2017,17.05,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006556740_result.json
X51006556806.jpg,HAKASSAR FRESH MARKET SDN BHD,"Jalan Pelabur 23/1, 40300 Alam Selangor.",23/09/2017,14.47,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006556806_result.json
X51006556808.jpg,FRESH MARKET SDN BHD,"Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",22/09/2017,79.26,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006556808_result.json
X51006556809.jpg,GARDENIA BAKERIES (KL) SDN BHD (139386 X),"Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",21/89/2017,23.38,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006556809_result.json
X51006556810.jpg,HAKASSAR FRESH MARKET SON BHD,"Lot 3, Jalan Pelabar 23/1, 40300 Shah Alam, Selangor.",20/09/2017,24.55,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006556810_result.json
X51006556812.jpg,GARDENIA BAKERIES (KL) SDN BHD (139386 X),"Lot 3, Jalan Pelabur 23/1, 40300 Shati Alam, Selangor.",14/05/2017,25.84,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006556812_result.json
X51006556821.jpg,HAKASSAR FRESH MARKET SON BHO,"Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam,",02/69/2017,48.57,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006556821_result.json
X51006556826.jpg,GARDENIA BAKERIES (KL) SDN BHD (139386 X),"Lot 3, Jalan Pelabur 23/1, 40300 Shah Alum, Selangor.",27/89/2017,28.98,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006556826_result.json
X51006556827.jpg,WAKASSAR FRESH MARKET SDN BHD,"Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",26/09/2017,53.96,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006556827_result.json
X51006556829.jpg,HAKASSAR FRESH MARKET SDN BHD,"Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",24/69/2617,38.55,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006556829_result.json
X51006556851.jpg,GARDENIA BAKERIES (RLASDN BHD (139386 X),"Jalan Petabur 23/1, 40300 Shah Alam, Selangor.",12/09/2017,84.78,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006556851_result.json
X51006556865.jpg,HAKASSAR FRESH MARKET SDN kD,"40300 Shat Alam, Selangor",,62.82,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006556865_result.json
X51006557115.jpg,GARDENIA BAKERIES (KL) SDN BHD (139386 X),"Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",02/10/2017,35.58,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006557115_result.json
X51006557169.jpg,le Sil or,"Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",61/09/2617,5.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006557169_result.json
X51006557173.jpg,GARDENIA BAKERTES (KL) SDN BHD (139386 X),"Lot 3, Jalan Pelabur 23/1, 40300 Shah Slam, Selangor.",28/10/2017,32.26,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006557173_result.json
X51006557187.jpg,GARDENIA BAKERIES (KLYSDN BHD (139386 X),"Lot3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",16/10/2017,42.25,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006557187_result.json
X51006557194.jpg,HAKASSAR FRESH SON BHD,"Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",13/16/2017,39.77,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006557194_result.json
X51006557196.jpg,GARDENIA BAKERIES (KL) SDN BHD (139386 X),"Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",11/10/2017,27.10,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006557196_result.json
X51006557208.jpg,“GARDENIA BAKERIES SDS BHD,"{ot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",07/10/2017,32.12,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006557208_result.json
X51006557209.jpg,GARDENIA BAKERIES (KI) SDN BHD (139386 X),"Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",66/16/2017,33.84,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006557209_result.json
X51006557507.jpg,Txt ADJUSTMENT NOTE,"Lot 3, Jalan Pelabur 23/1, 40300 Shab Alam, Selangor.",,35.88,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006557507_result.json
X51006619328.jpg,,,,,error,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006619328_result.json
X51006619338.jpg,"JALAN KAPAR, MUKIN KAPAR","LOT P.T. 33198, BATU 4 42100 KLANG, SELANGOR",,262.20,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006619338_result.json
X51006619346.jpg,(Gat No,"LOT LAGI-B, JALAN KPR 4,",,94.90,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006619346_result.json
X51006619503.jpg,Duplicated Raceint,"No 02664143 454) HO8, JALAN LANG",,2.83,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006619503_result.json
X51006619506.jpg,,,,,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006619506_result.json
X51006619507.jpg,Golden Arches Restaurants San Bhd,"No.3, Jalan $S82t/39,47400 Petaling Jaya Selangor",03/12/2016,15.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006619507_result.json
X51006619509.jpg,GUDANG HASIL RESTAURANT SDN BHD,"NO. 33, LRG HANG JEBAT, MELAKA",,,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006619509_result.json
X51006619564.jpg,,,,,error,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006619564_result.json
X51006619567.jpg,UBAT RUNCIT HONG,,,676.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006619567_result.json
X51006619569.jpg,"KAWASAN PERINDUSTRIAN RALAKONG,","LOT 1851-A 1851-B, JALAN KPH 6, 43300 SERI KENBANGAN, SELANGOR",,30.40,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006619569_result.json
X51006619570.jpg,"KAWAGAN PERTNDUSTRIAN BALAKONG,","LOT 1851~A 1851-B, JALAN KPR 6, 43500 SERT KEMBANGAN, SELANGOR (G81 ID No :0003046020352)",,50.90,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006619570_result.json
X51006619700.jpg,,,,,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006619700_result.json
X51006619703.jpg,,,,,error,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51006619703_result.json
